Filename,Model,Prompt,PredictedLabel,Explanation,Reason
compliant-14.docx,LegalBERT-LoRA,"Our Cookies, Your Advantages
You have control over your data.
We and our partners require your consent for cookies and similar technologies, except for those strictly necessary to use the Vodafone website.
Your Choices:
• “Accept All” – Grants full consent to all cookies and tracking.
• “Reject All” – Accepts only technically necessary cookies to ensure basic website functionality.
• “Cookie Settings” – Allows you to customize and manage your consent.
 Privacy Notice | Cookie Settings | Site Not...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
compliant-20.docx,LegalBERT-LoRA,"Final GDPR-Compliant Version for Dräger Privacy Settings

(Real data retained, only repetitive text removed)
Dräger Privacy Settings

We use cookies or comparable technologies and process personal data only with your consent, except where processing is technically necessary for website operation.

Functional cookies improve usability and store settings like language preferences.
Statistics cookies collect data about site usage to enhance performance.
Marketing cookies measure ad effectiveness an...",0,Partially Non-Compliant,Partial non-compliance detected
compliant-22.docx,LegalBERT-LoRA,"Cookie Usage.

We use cookies, including third-party cookies, for analytical purposes and to show you personalized advertising based on your browsing habits. By clicking on ""Accept all"" you agree to the saving and reading of information on your end device.
You also agree to the further processing of the collected and read personal data, in addition to the possible transfer to countries outside of the extended EU (EU + CH, IS, LI, NO, UK), for example the US.
For detailed information on the use a...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
compliant-12.docx,LegalBERT-LoRA,"This Website Uses Cookies
This website uses cookies and related technologies as described in our Cookie Statement for:
• Error-free operation
• Analysis & performance improvements
• User-friendliness enhancements
• Advertising purposes
You can:
• Click “Accept all” to consent to all cookies.
• Click “Reject all” to allow only necessary cookies.
• Click “Manage settings” to customize your preferences.
Privacy Notice | Cookie Statement
Options:
[Accept All] – Accept all cookies and processing.
[Re...",1,Partially Compliant,Partial compliance detected
compliant-9.docx,LegalBERT-LoRA,"Allow Optional Cookies and Technologies?
We and our partners use cookies and other technologies to ensure that:
• Our website functions reliably
• We can conduct statistical evaluations
• We display relevant content and personalized advertising across our site and other channels
We and our partners process personal data, such as:
• IP address
• Device information (storage and retrieval)
• Visit and product data
• Linked data from internal and external sources
Only when you click “Allow all” do y...",0,Partially Non-Compliant,Partial non-compliance detected
compliant-17.docx,LegalBERT-LoRA,"Cookie Disclaimer

We use cookies to offer you the best possible website experience. This includes:
• Necessary cookies – Required for website operation.
• Other cookies – Used for anonymous statistics, website settings, and personalized content.

Your Choices:
• “Accept Cookies” – Grants full consent to all cookies.
• “Accept Only Necessary” – Allows only essential cookies.
• “Cookie Settings” – Customize your preferences at any time.
Privacy Statement
[Accept Cookies]
[Accept Only Necessary]
[...",0,Partially Non-Compliant,Partial non-compliance detected
compliant-44.docx,LegalBERT-LoRA,"Privacy Settings
This website uses data collection cookies to create statistics to improve the quality of our website. In addition, we integrate services offered by other companies on our website in order to make them more appealing. You can accept or reject this by clicking on the buttons below.

Click on ""More information"" to make individual settings or to obtain details about the data processing used and its scope. You can change your decision at any time in the ""Cookie Settings"" (fingerprint...",0,"The document fails to comply with both Article 4(11) and Article 7. Consent is either absent or unclear, and there is no way to withdraw it.",The text lacks transparency and does not provide users with an option to withdraw consent.
compliant-30.docx,LegalBERT-LoRA,"Use of Cookies
The use of cookies is essential for the functioning and security of this website (so-called essential cookies). Data may also be transferred to and processed by third parties, depending on their function. By clicking on 'Accept all cookies', you are giving your consent to the use of all cookies listed in the cookie settings. You can revoke or change your consent at any time for the future in the ""Cookie Settings"", as well as select individual settings and learn more about them. Fo...",0,"The document fails to comply with both Article 4(11) and Article 7. Consent is either absent or unclear, and there is no way to withdraw it.",The text lacks transparency and does not provide users with an option to withdraw consent.
compliant-4.docx,LegalBERT-LoRA,"Before We Continue: To Process Your Data
As the operator of the Lidl websites and Lidl apps, we process your data on our websites and apps (together: “Lidl services”) using various techniques that store and access information on your device. Some are technically necessary, while others require your consent—also by partners (including separate or joint controllers, 8 partners in connection with the IAB TCF, including Utiq).
These techniques allow for:
• Convenient settings (e.g., remembering pref...",0,Partially Non-Compliant,Partial non-compliance detected
compliant-34.docx,LegalBERT-LoRA,"Briefly agree to cookies and comparable web technologies
To provide you with an optimal website experience in particular, we use cookies and web technologies with your consent for functional, statistical, convenience and marketing purposes, as well as for the display of personalized content. In detail, these are (details under following links):
Tag Management: Management of technologies that require consent.
DoubleClick Floodlight: Analysis of user behavior to optimize the user experience.
Meta:...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
compliant-39.docx,LegalBERT-LoRA,"We’ll tailor your experience
Zalando, Lounge by Zalando, and Outlets (referred to as “we”), use cookies and other technologies to keep our websites reliable and secure, to measure their performance, and to deliver a personalised shopping experience and personalised advertising. To do this, we collect information about users, their behaviour, and their devices.

If you select “Accept all”, you accept this and agree that we share this information with third parties, such as our marketing partners....",0,"The document fails to comply with both Article 4(11) and Article 7. Consent is either absent or unclear, and there is no way to withdraw it.",The text lacks transparency and does not provide users with an option to withdraw consent.
compliant-41.docx,LegalBERT-LoRA,"Consent to cookies and data processing
We use cookies and similar technologies on our website. Technically required cookies can also be set without your consent. Other cookies, such as performance and marketing cookies, are only set on the basis of your consent. By clicking “Accept All,” you specifically agree to the use of performance and marketing cookies. At the same time, you grant your consent that your personal data may be transferred to third countries outside the European Union. These ma...",1,Partially Compliant,Partial compliance detected
compliant-24.docx,LegalBERT-LoRA,"Privacy Preference Center
Your Privacy
Strictly Necessary Cookies
Strictly Necessary Cookies
Always Active
These cookies are necessary for the website to function and cannot be switched off in our systems. They are usually only set in response to actions made by you which amount to a request for services, such as setting your privacy preferences, logging in or filling in forms. You can set your browser to block or alert you about these cookies, but some parts of the site will not then work. Thes...",1,"The document meets both Article 4(11) and Article 7 requirements. It clearly outlines data processing purposes, uses plain and unambiguous language, and provides an easy way to withdraw consent.",The text includes comprehensive information about data usage and offers a straightforward consent withdrawal process.
compliant-8.docx,LegalBERT-LoRA,"We Use Cookies!
We use cookies and other techniques to:
• Ensure our pages operate safely and reliably
• Provide a variety of services
• Continuously improve user experience
• Display advertising based on your interests on our homepage, social media, and partner sites

By clicking “OK”, you consent to the use of cookies. You can change or revoke your consent at any time in the Privacy Information section.

Consent Selection
 Necessary – Essential for website functionality
 Preferences – Saves se...",0,Partially Non-Compliant,Partial non-compliance detected
compliant-38.docx,LegalBERT-LoRA,"Your cookie settings.
Individual experiences with full control.
Cookies and similar technologies are used on the Porsche websites. With your consent, we can understand which content interests you (analysis and performance) and display interest-based advertising to you (marketing) as well as create a profile based on your usage behavior (individual marketing). You can revoke your consent with effect for the future. Further information on processing and the companies involved and third-party provi...",1,Partially Compliant,Partial compliance detected
compliant-48.docx,LegalBERT-LoRA,"Data protection settings
Cookies are used on our website. Some of them are absolutely necessary, while others allow us to improve your user experience on our website.
Essential
Analytics & Performance
External content
additional information

ACCEPT ONLY ESSENTIALS           SAVE AND CLOSE               ACCEPT ALL

Essential
Essential cookies are required for basic functions of the website. This ensures that the website works properly.
+
Analytics & Performance
This group contains all scripts for...",0,"The document fails to comply with both Article 4(11) and Article 7. Consent is either absent or unclear, and there is no way to withdraw it.",The text lacks transparency and does not provide users with an option to withdraw consent.
compliant-18.docx,LegalBERT-LoRA,"Mercedes-Benz Cookie Settings
Mercedes-Benz AG and Mercedes-Benz Heritage GmbH use cookies for various purposes:
• To enhance website functionality and user experience.
• To display personalized content and ads based on usage behavior.
• To share collected data with selected partners (e.g., Google).
Your Choices:
• “Accept All” – Grants full consent to all cookies and data processing.
• “Only Technically Necessary” – Allows only essential cookies.
• “Settings” – Customize your preferences and le...",0,Partially Non-Compliant,Partial non-compliance detected
