Filename,Model,Prompt,GroundTruth,PredictedLabel
Compliant-27.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-1.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-10.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-11.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-12.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-13.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-14.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-15.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-16.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-17.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-18.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-19.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-2.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-20.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-21.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-22.docx,llama2:latest,advanced_explanation,compliant,unknown
compliant-23.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-24.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-25.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-26.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-28.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-29.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-3.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-30.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-31.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-32.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-33.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-34.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-35.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-36.docx,llama2:latest,advanced_explanation,compliant,compliant
compliant-37.docx,llama2:latest,advanced_explanation,compliant,compliant
