Filename,Model,Prompt,GroundTruth,PredictedLabel
Compliant-27.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-1.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-10.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-11.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-12.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-13.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-14.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-15.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-16.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-17.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-18.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-19.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-2.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-20.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-21.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-22.docx,mistral:latest,advanced_explanation,compliant,unknown
compliant-23.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-24.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-25.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-26.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-28.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-29.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-3.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-30.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-31.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-32.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-33.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-34.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-35.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-36.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-37.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-38.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-39.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-4.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-40.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-41.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-42.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-43.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-44.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-45.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-46.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-47.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-48.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-49.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-5.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-50.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-6.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-7.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-8.docx,mistral:latest,advanced_explanation,compliant,compliant
compliant-9.docx,mistral:latest,advanced_explanation,compliant,compliant
non_Compliant-27.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-1.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-10.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-11.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-12.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-13.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-14.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-15.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-16.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-17.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-18.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-19.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-2.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-20.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-21.docx,mistral:latest,advanced_explanation,compliant,compliant
non_compliant-22.docx,mistral:latest,advanced_explanation,compliant,unknown
non_compliant-23.docx,mistral:latest,advanced_explanation,compliant,compliant
