Filename,Model,Prompt,GroundTruth,PredictedLabel
Compliant-27.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-1.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-10.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-11.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-12.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-13.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-14.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-15.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-16.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-17.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-18.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-19.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-2.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-20.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-21.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-22.docx,qwen:7b,advanced_explanation,compliant,unknown
compliant-23.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-24.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-25.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-26.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-28.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-29.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-3.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-30.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-31.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-32.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-33.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-34.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-35.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-36.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-37.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-38.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-39.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-4.docx,qwen:7b,advanced_explanation,compliant,unknown
compliant-40.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-41.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-42.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-43.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-44.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-45.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-46.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-47.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-48.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-49.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-5.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-50.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-6.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-7.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-8.docx,qwen:7b,advanced_explanation,compliant,compliant
compliant-9.docx,qwen:7b,advanced_explanation,compliant,compliant
non_Compliant-27.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-1.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-10.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-11.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-12.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-13.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-14.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-15.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-16.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-17.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-18.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-19.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-2.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-20.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-21.docx,qwen:7b,advanced_explanation,compliant,compliant
non_compliant-22.docx,qwen:7b,advanced_explanation,compliant,unknown
non_compliant-23.docx,qwen:7b,advanced_explanation,compliant,compliant
